commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
69442,63cc6323d4c3e4f52f41ee6c,PSYC 101,Distribution Group II,202310,pos,"The classwas very engaging, and this was by far my favorite class of this year. The coursework was very balanced, and although it wasn't hard, I feel like I learned a lot of things.",34
74626,65b324cd3b83a3ee5fd1f5fb,ENGL 200,Distribution Group I,202410,pos,"I was a little nervous going into this class, but the readings were interesting, and small class size made for some great and very open discussions. Getting feedback from classmates on essays also really helped expand my writing style and made me a more thoughtful writer overall.",47
9364,6192847003b0611e73029c1b,ECON 100,Distribution Group II,202010,pos,"Good course, learned most of the material a couple days before the exam. The exams aren't bad as long as you study, but it's not a blowoff class. You still have to study and put effort in to do well.",40
28522,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,"This was an amazing course with Dr. Nicolaou!! She is such an amazing person who enjoys the subject, which made me enjoy it as well! An easy course with lots of pay-off in the end.",35
28827,6201ffce53237605118c404a,SPAN 264,Distribution Group I,202210,neutral,It covers a decent amount of content but doesn't get overwhelming. The class relies a lot on participation which pushes you to become better speaking the language.,27
1776,6180ab064027b03280cf2f0f,ARCH 225,Distribution Group I,202110,pos,The class was an excellent and thought provoking course that easily complimented my other courses as well as facilitated readings that contributed to my other courses. The seminars were always engaging as well as the online discussions allowed for discussion outside of class.,43
75274,65b324cf3b83a3ee5fd1f7c3,MDHM 201,Distribution Group I,202410,pos,Dr. Alexander is very interesting and he made our discussions engaging and thought-provoking. Each week had a different topic in the field of medical humanities. The readings and the movies were about the theme of the week and our discussion in class would start with the reading and then weâ€™d discuss from there.,53
67362,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,pos,"Amazing course. I took it as a requirement, but the professor sparked my interest in chemistry. The passion transmitted, the organization of the class, and the way the class is taught is different from any other (concept development study).",39
29656,6254dba7191399bd582e23d3,SWGS 101,Distribution Group I,202010,pos,"This was a great class. We covered a lot of material and so it was a very shallow level of the different topics, but it did well to introduce us to different parts of women's studies. We had one midterm paper and then a final project that was with a group (it originally was going to be a long 5 page paper, but we ran of of time and it was shorter). We also had weekly in class writing assignments based on the readings. But generally this class was pretty chill and good and you learn a lot.",98
74090,65b324cd3b83a3ee5fd1f3a8,CHEM 121,Distribution Group III,202410,neg,The grading is so strict in this class. You definitely need to work very hard to get a good grade. I wish they could improve the grading and push students to focus more on the learning process rather than feel stressed about their grades,44
75288,65b324cf3b83a3ee5fd1f7c3,MDHM 201,Distribution Group I,202410,pos,This course is really well taught and structured. Would definitely recommend taking this course if youâ€™re interested in medicine and learning about the issues in the real world.,28
74063,65b324cd3b83a3ee5fd1f3a7,CHEM 121,Distribution Group III,202410,neutral,"Gen Chem I is very conceptual, it basically covers all the topics that were not covered in AP Chem. If you didn't have a very solid foundation in chemistry, I think you would struggle, but otherwise if you do have a pretty solid foundation, I think as long as you do the POWERSETS and practice exams, it is manageable. TA office hours are helpful if you find the right TAs who actually know how to explain.",76
27158,6201ffce53237605118c3991,CHEM 121,Distribution Group III,202210,neg,"Super fast paced, exam grading is really harsh with no rounding on exams. Homework doesnâ€™t provide much of a buffer for exams. A lot is mostly independent learning outside of class.",31
